Id,WnvPresent
108141,0.22651220199007235
108142,0.22651220199007235
108143,0.061082128647459356
108144,0.4680453756685454
108145,0.4247305201656287
108146,0.42529109048777997
108147,0.0777901936163887
108148,0.047008929630287646
108149,0.17277568350049938
108150,0.17277568350049938
108151,0.043911115219132595
108152,0.828615082808396
108153,0.7941807049386422
108154,0.7971724723938494
108155,0.3102175607396539
108156,0.20203589303894187
108157,0.5268690178330842
108158,0.5268690178330842
108159,0.19107211721969006
108160,0.5153563470883435
108161,0.4722959899336225
108162,0.47275254106435693
108163,0.0926917590272128
108164,0.05668389582050314
108165,0.20189387351761334
108166,0.20189387351761334
108167,0.052981091213370184
108168,0.4380755934161017
108169,0.40039421814124193
108170,0.40080008473493267
108171,0.07034848594562788
108172,0.04225187017168914
108173,0.15781462578478134
108174,0.15781462578478134
108175,0.039470909021918826
108176,0.4730970981974647
108177,0.42931117676548736
108178,0.4298948536117241
108179,0.07919200277771037
108180,0.04791080313433217
108181,0.17556183336092068
108182,0.17556183336092068
108183,0.044754640147692294
108184,0.1704376413027514
108185,0.1482520020427426
108186,0.14693434098155334
108187,0.01975265262101755
108188,0.011134540472706976
108189,0.048480163192691314
108190,0.048480163192691314
108191,0.010391365769603946
108192,0.506854662556848
108193,0.46147115136940736
108194,0.46319137193179766
108195,0.0895105901231066
108196,0.05460352123642768
108197,0.19575386243163032
108198,0.19575386243163032
108199,0.05101910672582909
108200,0.4254738333198945
108201,0.34912311186745154
108202,0.3797405120022906
108203,0.06271875504566424
108204,0.03742788204216266
108205,0.14212178108167406
108206,0.14212178108167406
108207,0.03493625173893881
108208,0.6781718444164776
108209,0.6476627883515967
108210,0.6629402515146614
108211,0.17476740950405695
108212,0.10652993499656513
108213,0.3465482617080203
108214,0.3465482617080203
108215,0.10006757130619778
108216,0.49233950916212177
108217,0.4471984560805121
108218,0.4497545658049268
108219,0.08501007345023733
108220,0.051674230916617825
108221,0.18700122220151497
108222,0.18700122220151497
108223,0.048272247754758656
108224,0.5401650380877622
108225,0.5401650380877622
108226,0.5401650380877622
108227,0.4703894840675847
108228,0.5
108229,0.09869300549729687
108230,0.06063439127384726
108231,0.21328983703849153
108232,0.21328983703849153
108233,0.05667551001898957
108234,0.45305346459409557
108235,0.41502901352615973
108236,0.4137335601292853
108237,0.07430539294729809
108238,0.044775903889937615
108239,0.16581675318931693
108240,0.16581675318931693
108241,0.04183982755639776
108242,0.5738375304140966
108243,0.5336395111098057
108244,0.5430854869806548
108245,0.11638081623614188
108246,0.06903271926694587
108247,0.24589188922853725
108248,0.24589188922853725
108249,0.06468243384454091
108250,0.5504575185378149
108251,0.5295687512291796
108252,0.4827519135419941
108253,0.10484084741851449
108254,0.06185724801684761
108255,0.22479825388018235
108256,0.22479825388018235
108257,0.060504654743282
108258,0.6579555708284811
108259,0.6106562038065574
108260,0.6081200256658793
108261,0.152159012995197
108262,0.09176623960143496
108263,0.30762680417181454
108264,0.30762680417181454
108265,0.0861184889818112
108266,0.4887733307161392
108267,0.4416113268758202
108268,0.44367618835610007
108269,0.08342503659401095
108270,0.05064636633079335
108271,0.18389407120334678
108272,0.18389407120334678
108273,0.04730243105266259
108274,0.47801287270868775
108275,0.4336822374221744
108276,0.4344531903708271
108277,0.08057372306001546
108278,0.04880154383064712
108279,0.17829681659190671
108280,0.17829681659190671
108281,0.045586964987825426
108282,0.4755044096781067
108283,0.3991048912422421
108284,0.3745815235326785
108285,0.07105188221699546
108286,0.04269970395828269
108287,0.15923925315289533
108288,0.15923925315289533
108289,0.039886799627324415
108290,0.570983273908994
108291,0.5242949941026075
108292,0.526639727886913
108293,0.11250039757334579
108294,0.06661160095147989
108295,0.23886361739231474
108296,0.23886361739231474
108297,0.062406960424069846
108298,0.4082452411976644
108299,0.39368953436879117
108300,0.37290081205982967
108301,0.0646248392450524
108302,0.0386269050961558
108303,0.1460844242763723
108304,0.1460844242763723
108305,0.0360699216980279
108306,0.5439876781202423
108307,0.5098313815441252
108308,0.5209371284138783
108309,0.10633712745954424
108310,0.0627830329115245
108311,0.22757604094777464
108312,0.22757604094777464
108313,0.061442026801846926
108314,0.6479482404054484
108315,0.566859255101106
108316,0.5333329362378567
108317,0.13044457069388374
108318,0.07787738481662541
108319,0.2708269487153292
108320,0.2708269487153292
108321,0.0730256688253417
108322,0.4666346752302277
108323,0.4241569705161794
108324,0.4242041276735296
108325,0.07748844608444831
108326,0.046814956121565235
108327,0.17217910996744154
108328,0.17217910996744154
108329,0.04373333416015433
108330,0.592551090173494
108331,0.5780159111633586
108332,0.5588465903889194
108333,0.12766309179856128
108334,0.07611786160521501
108335,0.2659902659538152
108336,0.2659902659538152
108337,0.07138543484670973
108338,0.25244762741216165
108339,0.22359536676591413
108340,0.2254945891039015
108341,0.032717280041344
108342,0.018481454667712408
108343,0.07529050828025488
108344,0.07529050828025488
108345,0.017246587516410748
108346,0.3962250714568421
108347,0.3574323928688948
108348,0.3704793101237221
108349,0.06029465982974702
108350,0.035906038544678484
108351,0.1370939618637769
108352,0.1370939618637769
108353,0.0335236295750639
108354,0.8457858901606743
108355,0.8407956116653729
108356,0.8314155624556065
108357,0.36135344180478357
108358,0.240104502702653
108359,0.5819385069170022
108360,0.5819385069170022
108361,0.22768954331983093
108362,0.43670551845380373
108363,0.394178837501485
108364,0.3929779874879926
108365,0.068936837102292
108366,0.04135513819972483
108367,0.15493089833240337
108368,0.15493089833240337
108369,0.03862179403225295
108370,0.48031387179011065
108371,0.42710886804365183
108372,0.4154715641149244
108373,0.07822274530974321
108374,0.047287166108452634
108375,0.17364598169535975
108376,0.17364598169535975
108377,0.044179365303521824
108378,0.5697568157087715
108379,0.5216306654001408
108380,0.5193917163806067
108381,0.11101066989705055
108382,0.06568422837219053
108383,0.2361633750752363
108384,0.2361633750752363
108385,0.06154396817175048
108386,0.44350798696150107
108387,0.40028544880299394
108388,0.4000217642937663
108389,0.07075644838782051
108390,0.04251157537147983
108391,0.15862874613156527
108392,0.15862874613156527
108393,0.03970005435401778
108394,0.44860580425818586
108395,0.44860580425818586
108396,0.44860580425818586
108397,0.4197928130972555
108398,0.4149515911063545
108399,0.4149515911063545
108400,0.0744633026765074
108401,0.04487601534661507
108402,0.16613094751502597
108403,0.16613094751502597
108404,0.041927891715252075
108405,0.3227491811379277
108406,0.29195036336093766
108407,0.297049349990083
108408,0.046575147970412914
108409,0.026395706338689442
108410,0.10433021538048799
108411,0.10433021538048799
108412,0.024638523124128318
108413,0.44546831612083676
108414,0.40616534760823864
108415,0.40569833671702127
108416,0.0720083172064965
108417,0.04330832788474323
108418,0.16117878047271988
108419,0.16117878047271988
108420,0.04045974809463398
108421,0.4726875527557625
108422,0.43193688085681037
108423,0.4315894785539259
108424,0.07957848161969958
108425,0.0481597819750204
108426,0.17634119712036825
108427,0.17634119712036825
108428,0.045000290860781694
108429,0.33667782000927243
108430,0.30313945262479325
108431,0.3066168269540757
108432,0.04887604629582098
108433,0.02771771100165365
108434,0.109022224461003
108435,0.109022224461003
108436,0.02587958977033667
108437,0.39339035954628326
108438,0.35750327926490627
108439,0.35638409882730854
108440,0.06151147544760959
108441,0.03502264249142686
108442,0.1341511282650483
108443,0.1341511282650483
108444,0.03271073491251811
108445,0.4409097135575657
108446,0.39222584106873876
108447,0.3818484526502586
108448,0.3818484526502586
108449,0.06809363195914642
108450,0.04082014770539123
108451,0.15321862090422736
108452,0.15321862090422736
108453,0.03813158253571785
108454,0.5385192663221595
108455,0.4885231614382047
108456,0.48384592302453755
108457,0.09851217909853287
108458,0.06051445640884348
108459,0.21296667136848255
108460,0.21296667136848255
108461,0.05657976431277433
108462,0.7196972842787707
108463,0.6648847689558419
108464,0.6903522616902426
108465,0.1947166274027189
108466,0.11981658943901476
108467,0.37579743454396297
108468,0.37579743454396297
108469,0.11270569671418336
108470,0.42117155623062486
108471,0.38501904138839715
108472,0.3860798353347989
108473,0.06613666717291791
108474,0.03958174229743928
108475,0.1492076343131906
108476,0.1492076343131906
108477,0.03697441318762367
108478,0.6930006802678593
108479,0.6753442571002755
108480,0.661159538068058
108481,0.1837596479354073
108482,0.11248630986015411
108483,0.35985563265422954
108484,0.35985563265422954
108485,0.10574110193185497
108486,0.49074335662190616
108487,0.4661357341071197
108488,0.4862220377707148
108489,0.09077639233602608
108490,0.05543072662528353
108491,0.19820801877490885
108492,0.19820801877490885
108493,0.051799504193977775
108494,0.5
108495,0.4410881761289404
108496,0.4266756765152083
108497,0.0827429730046444
108498,0.05020321347463789
108499,0.1825789094168379
108500,0.1825789094168379
108501,0.04690205486164596
108502,0.3450882393419818
108503,0.3450882393419818
108504,0.32130598289065343
108505,0.3423314486422359
108506,0.053448847763513
108507,0.0303526906776417
108508,0.11823513207160384
108509,0.11823513207160384
108510,0.028346433624848254
108511,0.30468642362799725
108512,0.300646192792336
108513,0.3397504220166384
108514,0.04867347930817997
108515,0.027426805793281526
108516,0.10861288475916338
108517,0.10861288475916338
108518,0.025773290302768904
108519,0.17689811907715572
108520,0.15590078164243407
108521,0.15429137170824095
108522,0.02084245748664865
108523,0.01175080835194045
108524,0.05110878506180205
108525,0.05110878506180205
108526,0.010969907189037596
108527,0.12369927171418785
108528,0.10790239071161391
108529,0.10670823602343686
108530,0.013686161285907389
108531,0.007709939861950096
108532,0.033742101143283396
108533,0.033742101143283396
108534,0.00719676748477362
108535,0.5477924216440618
108536,0.5477924216440618
108537,0.5206537179813768
108538,0.5523839250714863
108539,0.11232319115572721
108540,0.06650097691279905
108541,0.23858678693043725
108542,0.23858678693043725
108543,0.06234770740385162
108544,0.2584796516892918
108545,0.2315170860744577
108546,0.2307630013616472
108547,0.03388883832945228
108548,0.019148608201184168
108549,0.07780933494497885
108550,0.07780933494497885
108551,0.01787934308102266
108552,0.5306290527824595
108553,0.47395106489061917
108554,0.4533743316501993
108555,0.0924071345342238
108556,0.056499856630045156
108557,0.20136348846949242
108558,0.20136348846949242
108559,0.052835230988047654
108560,0.5304927006359396
108561,0.4676288419762033
108562,0.4434200122601494
108563,0.09056745405356653
108564,0.055294011324663696
108565,0.19782559433848806
108566,0.19782559433848806
108567,0.05169513494885303
108568,0.47911456205563674
108569,0.4436961409755625
108570,0.44672178403044766
108571,0.0829509786042301
108572,0.05033909007589652
108573,0.18300540357685394
108574,0.18300540357685394
108575,0.047053524860593006
108576,0.4304467913406441
108577,0.3899644032564871
108578,0.3891775193326242
108579,0.06765876830351969
108580,0.040544662151133254
108581,0.152323911458485
108582,0.152323911458485
108583,0.03786743173947167
108584,0.4815801364847471
108585,0.4400467380028694
108586,0.43961360389634363
108587,0.08209387596825347
108588,0.049783283647411074
108589,0.18131185859265506
108590,0.18131185859265506
108591,0.046519009255723144
108592,0.40613935806163176
108593,0.3571659013271479
108594,0.3421394724813799
108595,0.06124860084540923
108596,0.03487086345585064
108597,0.13364003256587284
108598,0.13364003256587284
108599,0.03257257392171617
108600,0.16926456977203042
108601,0.14851450248179598
108602,0.1471389893838002
108603,0.019722767277915495
108604,0.011117753954919847
108605,0.0484095534040704
108606,0.0484095534040704
108607,0.010377962299136794
108608,0.1919003941009045
108609,0.16940312932497437
108610,0.1678425780805927
108611,0.023015776122838966
108612,0.01297994009430228
108613,0.05632488502571953
108614,0.05632488502571953
108615,0.012117477583343922
108616,0.2884103640963457
108617,0.2884103640963457
108618,0.24380399673679215
108619,0.23030520741090454
108620,0.23030520741090454
108621,0.036384033370254795
108622,0.020568669442544978
108623,0.08312131123340015
108624,0.08312131123340015
108625,0.019200961250213328
108626,0.44180018935008986
108627,0.4230892452413425
108628,0.43977045220457395
108629,0.0765208170272262
108630,0.04619551373998629
108631,0.17025953910552927
108632,0.17025953910552927
108633,0.043174000878868975
108634,0.8874714891108177
108635,0.8822882725529044
108636,0.8764996803770164
108637,0.44540939201495783
108638,0.3113161352678284
108639,0.6653067318077044
108640,0.6653067318077044
108641,0.29657414907972185
108642,0.47964073607252466
108643,0.43882719049165353
108644,0.44116819034329846
108645,0.08193732364473263
108646,0.0496824853534402
108647,0.18099576125654326
108648,0.18099576125654326
108649,0.04641700793015554
108650,0.45702788502304065
108651,0.41504257702067276
108652,0.4150562595776003
108653,0.07480388303934614
108654,0.04509355985000922
108655,0.16680773349179745
108656,0.16680773349179745
108657,0.04212239014840459
108658,0.58355299772606
108659,0.5502666083085318
108660,0.5491112860358789
108661,0.1203345253778832
108662,0.07176965674349282
108663,0.2537796986073762
108664,0.2537796986073762
108665,0.06732060289149851
108666,0.4625764523319109
108667,0.42302733547731924
108668,0.43496444626215774
108669,0.07808083126698047
108670,0.04719949369791845
108671,0.17331180692169773
108672,0.17331180692169773
108673,0.04406576698099971
108674,0.9848258985117415
108675,0.9848258985117415
108676,0.9848258985117415
108677,0.9848258985117415
108678,0.9848258985117415
108679,0.9848258985117415
108680,0.9848258985117415
108681,0.973692668679729
108682,0.973692668679729
108683,0.973692668679729
108684,0.973692668679729
108685,0.9723420967001281
108686,0.9723420967001281
108687,0.9723420967001281
108688,0.9723420967001281
108689,0.9723420967001281
108690,0.8243107863037986
108691,0.7253046735092762
108692,0.9208140065999847
108693,0.9208140065999847
108694,0.7097633715305447
108695,0.9448965648351122
108696,0.9392679827657903
108697,0.9237037418329771
108698,0.6140267416380919
108699,0.47099115732460156
108700,0.7965284479686797
108701,0.7965284479686797
108702,0.4536086754763866
108703,0.43897310671941725
108704,0.39999464777868854
108705,0.39857201540001524
108706,0.07018573386677661
108707,0.04214878574167217
108708,0.15748403017179174
108709,0.15748403017179174
108710,0.03937573654039418
108711,0.5328609344216808
108712,0.4893294753980019
108713,0.49010781628013983
108714,0.09868153180099473
108715,0.06062634155392235
108716,0.21327815526644173
108717,0.21327815526644173
108718,0.05667678910864769
108719,0.4290691537550449
108720,0.39085928264831227
108721,0.38926234841405644
108722,0.06762867056235478
108723,0.040526368052744226
108724,0.15226778963023227
108725,0.15226778963023227
108726,0.037858634451839304
108727,0.40887408188265323
108728,0.3730555903742602
108729,0.3717554586662247
108730,0.06278643509145464
108731,0.037470355019657245
108732,0.1422920350797345
108733,0.1422920350797345
108734,0.03500326469881632
108735,0.42108934878811655
108736,0.3841455120552279
108737,0.3829732012318416
108738,0.06577471191634016
108739,0.0393533681105798
108740,0.1484644612712478
108741,0.1484644612712478
108742,0.03676337209907877
108743,0.36605016099633486
108744,0.3340008963177653
108745,0.33187074071532013
108746,0.055020053655437294
108747,0.0312609288752828
108748,0.12136939360468214
108749,0.12136939360468214
108750,0.029200182070112036
108751,0.6104405843433882
108752,0.5641417099179444
108753,0.5662995967035429
108754,0.12940538752065192
108755,0.07722060080879649
108756,0.26900575720093234
108757,0.26900575720093234
108758,0.07240142868592571
108759,0.6032340393947584
108760,0.5571170676053657
108761,0.5590401083434764
108762,0.12619295819188311
108763,0.0751914420651521
108764,0.2633796866488594
108765,0.2633796866488594
108766,0.07049045327594104
108767,0.6121549955757075
108768,0.5657075362096642
108769,0.5678268533240877
108770,0.13013224598327058
108771,0.07768050168933105
108772,0.27027317720349836
108773,0.27027317720349836
108774,0.07283418366580417
108775,0.5683055827590378
108776,0.5400404955751549
108777,0.5597797132097534
108778,0.11880866540685706
108779,0.07055057021018349
108780,0.2502675325988502
108781,0.2502675325988502
108782,0.06611884122926978
108783,0.6824382266304408
108784,0.597154303478087
108785,0.5806433074215117
108786,0.5806433074215117
108787,0.14986476166019863
108788,0.09028719208506862
108789,0.3038146481664536
108790,0.3038146481664536
108791,0.08471367341335177
108792,0.5
108793,0.5
108794,0.5116253233472663
108795,0.5098005991504375
108796,0.10025069518949763
108797,0.061664904289977666
108798,0.21623723548277007
108799,0.21623723548277007
108800,0.0576549931499707
108801,0.5465054132616463
108802,0.4884012957662406
108803,0.45796134554649054
108804,0.09639091106901251
108805,0.05911610211095775
108806,0.20896040645894268
108807,0.20896040645894268
108808,0.055278835896047755
108809,0.49144521201206387
108810,0.4526181579104638
108811,0.46009491560198834
108812,0.08657107002251421
108813,0.052687404896515515
108814,0.19005744984274361
108815,0.19005744984274361
108816,0.04922534956671082
108817,0.2448611603216355
108818,0.22512256913599568
108819,0.2222812671812805
108820,0.03217789756958538
108821,0.01817477611944748
108822,0.07413279423289755
108823,0.07413279423289755
108824,0.01696243757269733
108825,0.46292595774495016
108826,0.4225284597674096
108827,0.4217719515040498
108828,0.07673370599351058
108829,0.04633069636554955
108830,0.17068025734744877
108831,0.17068025734744877
108832,0.04328808653745397
108833,0.16363699938664975
108834,0.1387945990092968
108835,0.1343171245903993
108836,0.01830305882377151
108837,0.010315611417942308
108838,0.04496848438426753
108839,0.04496848438426753
108840,0.009622526729148638
108841,0.4557892491931748
108842,0.4557892491931748
108843,0.44344554473010817
108844,0.42870554716024467
108845,0.07879801400498747
108846,0.04765807505422927
108847,0.1747648973866965
108848,0.1747648973866965
108849,0.04450967007987374
108850,0.40219676751018596
108851,0.38744320033051544
108852,0.3662790935223459
108853,0.06299231307385134
108854,0.037599337723514
108855,0.14270768244619103
108856,0.14270768244619103
108857,0.03510852087174
108858,0.6509367239264394
108859,0.6200181207047109
108860,0.6312106972160598
108861,0.1564534262555729
108862,0.09454606844845354
108863,0.3146857946794652
108864,0.3146857946794652
108865,0.08875598027951516
108866,0.7827987942697987
108867,0.7468171147473049
108868,0.744425455700709
108869,0.2524238877414351
108870,0.15973017079890425
108871,0.45537613141351235
108872,0.45537613141351235
108873,0.15062688466346655
108874,0.6408165621750777
108875,0.5928546753913996
108876,0.5953660096144642
108877,0.14328516833971536
108878,0.08605765204325921
108879,0.2928108804748756
108880,0.2928108804748756
108881,0.0807264188926131
108882,0.6372472546243906
108883,0.5893867559453129
108884,0.591753885687473
108885,0.14154775726276744
108886,0.08494519606306676
108887,0.2898757177811642
108888,0.2898757177811642
108889,0.07967741344880712
108890,0.9419496339312666
108891,0.9419496339312666
108892,0.9369105490026272
108893,0.9450494184295786
108894,0.6352751149552007
108895,0.4921604723619421
108896,0.8099703251414179
108897,0.8099703251414179
108898,0.47471257898007174
108899,0.6189297853834137
108900,0.5720607262535953
108901,0.5741891282291616
108902,0.13311630956891
108903,0.07957203689249286
108904,0.2754511346983988
108905,0.2754511346983988
108906,0.07461511608862417
108907,0.9328896990951754
108908,0.9201270591096656
108909,0.9218068364631189
108910,0.5699091754472555
108911,0.42723875454543486
108912,0.7662834684462517
108913,0.7662834684462517
108914,0.41062268662526336
108915,0.4755742984039481
108916,0.44111358774847265
108917,0.45645484138482284
108918,0.08335135874199447
108919,0.050599160995834815
108920,0.1837439638011563
108921,0.1837439638011563
108922,0.04725630298808522
108923,0.48233876382947
108924,0.4404354568759506
108925,0.43971625937278536
108926,0.08222152702843971
108927,0.049866232044679666
108928,0.18156214236198515
108929,0.18156214236198515
108930,0.0465957585851115
108931,0.49012141036273654
108932,0.44760435032543694
108933,0.4471136828130632
108934,0.08452290657171935
108935,0.05135667804097468
108936,0.18607838539944585
108937,0.18607838539944585
108938,0.04798998318241845
108939,0.5283902954785455
108940,0.48425074880861846
108941,0.48423993482126915
108942,0.09686806955159019
108943,0.05943031699821652
108944,0.2098492998207022
108945,0.2098492998207022
108946,0.05555317560693066
108947,0.459652567094435
108948,0.41920844348759295
108949,0.4181551069340644
108950,0.07574954985706436
108951,0.045699904129972234
108952,0.16871092643772925
108953,0.16871092643772925
108954,0.04269726653613399
108955,0.4587265869526563
108956,0.4190564632335384
108957,0.42319066328351024
108958,0.07614592642079143
108959,0.04595379032415479
108960,0.16948821988112947
108961,0.16948821988112947
108962,0.042923856305311786
108963,0.3217928320058326
108964,0.3217928320058326
108965,0.3217928320058326
108966,0.10924655711216807
108967,0.2615050284498527
108968,0.2615050284498527
108969,0.010130534477071315
108970,0.024068219515783206
108971,0.05261615364356037
108972,0.05261615364356037
108973,0.0046298053686861735
108974,0.2866694068104514
108975,0.11113551826097412
108976,0.25625365852865695
108977,0.009561033455017324
108978,0.022720138180049504
108979,0.04971853240711478
108980,0.04971853240711478
108981,0.004369348562266414
108982,0.17744620778619413
108983,0.06157151761184264
108984,0.1469649435642505
108985,0.004904748871372955
108986,0.011672083740697921
108987,0.025704394724692575
108988,0.025704394724692575
108989,0.002240618357873735
108990,0.11109535334894925
108991,0.03874909546271629
108992,0.09513193685677267
108993,0.002963235945138684
108994,0.007055719535544398
108995,0.015564207348099319
108996,0.015564207348099319
108997,0.0013544147298666664
108998,0.196001597424796
108999,0.07176491005872401
109000,0.17444429221642346
109001,0.005861605887476054
109002,0.013949572413336605
109003,0.030693199400514036
109004,0.030693199400514036
109005,0.0026797561815776988
109006,0.15822788492937595
109007,0.056326077576601276
109008,0.1282956644817521
109009,0.0043098200700745085
109010,0.010260476147101332
109011,0.02261172688404371
109012,0.02261172688404371
109013,0.0019703277582172694
109014,0.18565528854582067
109015,0.07076258315401938
109016,0.1610524247651926
109017,0.005524333561544437
109018,0.013147965598750647
109019,0.028940225113075528
109020,0.028940225113075528
109021,0.0025254883050225352
109022,0.22817564302211998
109023,0.08518468582617036
109024,0.20320784158289326
109025,0.007079018502062774
109026,0.01683995151408524
109027,0.03699561702594854
109028,0.03699561702594854
109029,0.003235873664512349
109030,0.627216785425022
109031,0.627216785425022
109032,0.3465704040860282
109033,0.5861480716933956
109034,0.03929778727022511
109035,0.08614526792511244
109036,0.17227843649256774
109037,0.17227843649256774
109038,0.01806424298944324
109039,0.29424948363226044
109040,0.12593836531776378
109041,0.28320808154628185
109042,0.010612902159966783
109043,0.025217272140161843
109044,0.055086919586969804
109045,0.055086919586969804
109046,0.004855849717171268
109047,0.15406652461522452
109048,0.05709376220549217
109049,0.1365517814636525
109050,0.004388241315660663
109051,0.010447097703204957
109052,0.02302149513814157
109053,0.02302149513814157
109054,0.002006246200760199
109055,0.2005599220156391
109056,0.07093049911139561
109057,0.1913014381257314
109058,0.1913014381257314
109059,0.006117691278550922
109060,0.014559844388934696
109061,0.032027752698023784
109062,0.032027752698023784
109063,0.0027981038106127966
109064,0.08217040365666868
109065,0.026304177327043935
109066,0.06390501671619885
109067,0.002016060086860506
109068,0.004801674668764477
109069,0.010597884115231344
109070,0.010597884115231344
109071,0.0009219178846073034
109072,0.22337215498966215
109073,0.0839713863211827
109074,0.20026139672438698
109075,0.006935125087987779
109076,0.016499712683135687
109077,0.036256390069269694
109078,0.036256390069269694
109079,0.0031711670097700376
109080,0.04857804872020235
109081,0.015201873010214095
109082,0.043841902891820196
109083,0.0011903210845771272
109084,0.002834115667779965
109085,0.006255830068815684
109086,0.006255830068815684
109087,0.0005437360288916767
109088,0.27896501587380645
109089,0.10841187682537094
109090,0.25100005125896596
109091,0.009267679099108122
109092,0.022026448343965138
109093,0.048225502734545816
109094,0.048225502734545816
109095,0.004236050526755285
109096,0.23941837510768313
109097,0.08952238365285997
109098,0.21224555674089218
109099,0.0074966652810436645
109100,0.01783031483204883
109101,0.039147804036002036
109102,0.039147804036002036
109103,0.0034262622931142033
109104,0.1766733383885713
109105,0.06093850165822085
109106,0.1431171166836384
109107,0.0048255048916052675
109108,0.01148815824784175
109109,0.025306160821149684
109110,0.025306160821149684
109111,0.002207000365389842
109112,0.3014576047748811
109113,0.1263264865042511
109114,0.3014761610904812
109115,0.011074818668499575
109116,0.0262991095441616
109117,0.05738982628567277
109118,0.05738982628567277
109119,0.005061261352123856
109120,0.3208703058305896
109121,0.12562784801923735
109122,0.2985563680180158
109123,0.2985563680180158
109124,0.011336165725863889
109125,0.026917094155572276
109126,0.05870913929441668
109127,0.05870913929441668
109128,0.00518097127188683
109129,0.1760821026540338
109130,0.060105375586519766
109131,0.14549150847988737
109132,0.004904684882994565
109133,0.01167147250106733
109134,0.025702454124003588
109135,0.025702454124003588
109136,0.0022404869600216003
109137,0.23430543329313913
109138,0.08778597608965881
109139,0.20888265476372048
109140,0.007324245359269584
109141,0.01742123970900944
109142,0.03825895032993846
109143,0.03825895032993846
109144,0.003347725643408259
109145,0.2503170260594152
109146,0.09435483472359078
109147,0.22274321321410634
109148,0.007956872584713412
109149,0.018920387737350497
109150,0.04151151571995674
109151,0.04151151571995674
109152,0.0036361866986574596
109153,0.3530085237360275
109154,0.16759432663005971
109155,0.40548996573120816
109156,0.01549515468818592
109157,0.036710413953692254
109158,0.07541042598584792
109159,0.07541042598584792
109160,0.00708704515256872
109161,0.22661833224530592
109162,0.07854902743214388
109163,0.19734257117105422
109164,0.00677010554419022
109165,0.016107499957012283
109166,0.03540164261757659
109167,0.03540164261757659
109168,0.0030949242619746106
109169,0.3127624108051496
109170,0.12356429644218685
109171,0.29395167594223875
109172,0.011040348076108875
109173,0.026223051780397067
109174,0.05723416665649313
109175,0.05723416665649313
109176,0.005048057317636723
109177,0.23107327020865837
109178,0.09615773286369939
109179,0.20436295387309808
109180,0.007456101509223633
109181,0.017738262795357874
109182,0.03895172683230322
109183,0.03895172683230322
109184,0.003410659294883033
109185,0.20777673710999736
109186,0.0913943716268155
109187,0.20218799813793928
109188,0.20218799813793928
109189,0.006963937236264001
109190,0.01656802732604169
109191,0.03640518175802654
109192,0.03640518175802654
109193,0.00318394298333085
109194,0.11739245473242335
109195,0.04198926079717432
109196,0.10325895431287745
109197,0.0032036126279294495
109198,0.0076284319645094295
109199,0.016825617363107316
109200,0.016825617363107316
109201,0.0014646766303319325
109202,0.20274623861389748
109203,0.07410466830558292
109204,0.19940128922375722
109205,0.0063512576145618406
109206,0.015114401426506677
109207,0.0332372966339722
109208,0.0332372966339722
109209,0.002904973313354011
109210,0.26840417041070574
109211,0.1026593509866742
109212,0.23929286412576786
109213,0.008735945884333133
109214,0.02076738206787402
109215,0.045509361006278254
109216,0.045509361006278254
109217,0.003992462536691021
109218,0.6140535085900206
109219,0.34076796009411314
109220,0.5947659061519802
109221,0.03872815470581994
109222,0.08497531017210874
109223,0.17014504545914114
109224,0.17014504545914114
109225,0.017790248619330564
109226,0.21211791445253758
109227,0.21211791445253758
109228,0.07917150388156818
109229,0.19069808786488293
109230,0.0065079665859327515
109231,0.015485480124563559
109232,0.03404663119205471
109233,0.03404663119205471
109234,0.002975691023354688
109235,0.2367128815458715
109236,0.08879647738248639
109237,0.2110548240111178
109238,0.007420159940930587
109239,0.017648579823310438
109240,0.03875272182796841
109241,0.03875272182796841
109242,0.0033914735437563064
109243,0.3783547732773096
109244,0.16732370868072477
109245,0.35918896690309504
109246,0.015033523421478538
109247,0.03562932929076309
109248,0.07333118479816997
109249,0.07333118479816997
109250,0.006876188679962982
109251,0.2549561139109828
109252,0.09738768507661924
109253,0.22883128717424947
109254,0.008210330295135876
109255,0.019522196381003967
109256,0.04281642419878196
109257,0.04281642419878196
109258,0.0037529224807447696
109259,0.24003271616850527
109260,0.09044430780439386
109261,0.21481182421828374
109262,0.007573106939049606
109263,0.01801054606832272
109264,0.039537704206925484
109265,0.039537704206925484
109266,0.0034613302238713337
109267,0.42499052738487386
109268,0.42499052738487386
109269,0.19140483146943865
109270,0.41013066587347763
109271,0.018255972232060096
109272,0.043169783473553866
109273,0.08770279058818528
109274,0.08770279058818528
109275,0.008351263514017371
109276,0.25346927221586263
109277,0.10302399106352812
109278,0.23652072606688096
109279,0.008478885629103483
109280,0.020161676325452158
109281,0.04420398648338527
109282,0.04420398648338527
109283,0.003876549021017747
109284,0.5537214773503537
109285,0.2776292355804208
109286,0.5123237266284605
109287,0.029190769013360634
109288,0.06524196390183895
109289,0.13352387485116518
109290,0.13352387485116518
109291,0.013380491359958922
109292,0.2036914843623648
109293,0.07928180324975444
109294,0.1706079965927328
109295,0.006118049918447968
109296,0.014560477586761348
109297,0.032028571368965704
109298,0.032028571368965704
109299,0.002798231947882908
109300,0.017044143227210286
109301,0.005468792289544217
109302,0.014622896892971162
109303,0.00041193953327037713
109304,0.0009812474257526178
109305,0.0021666639347178588
109306,0.0021666639347178588
109307,0.00018841521388220726
109308,0.8172777777827586
